0,0,0,0
0.001,0.0495,2.3331,0
0.0034,0.1236,3.8215,0
0.0075,0.2024,3.9404,0.0001
0.013,0.2817,4.0315,0.0002
0.0202,0.3608,3.975,0.0003
0.029,0.4406,3.9873,0.0005
0.0395,0.5207,3.9924,0.0008
0.0514,0.6005,4.018,0.0012
0.0649,0.68,3.9905,0.0018
0.0802,0.7599,3.974,0.0025
0.097,0.8399,4.0132,0.0034
0.1154,0.9198,3.9779,0.0046
0.1353,0.9996,4.009,0.0061
0.1569,1.0792,3.9791,0.008
0.1801,1.1589,3.9925,0.0102
0.2049,1.2386,3.9799,0.013
0.2312,1.3183,3.9904,0.0163
0.2591,1.3978,3.9787,0.0203
0.2887,1.4774,3.9777,0.025
0.3199,1.557,3.9764,0.0305
0.3526,1.6364,3.9745,0.037
0.387,1.7159,3.9647,0.0446
0.4229,1.7953,3.9698,0.0534
0.4603,1.8745,3.967,0.0635
0.4994,1.9536,3.9505,0.0751
0.54,2.0326,3.959,0.0883
0.5822,2.1114,3.9439,0.1035
0.626,2.1903,3.9388,0.1207
0.6715,2.2691,3.9341,0.1402
0.7184,2.3477,3.9285,0.1623
0.7669,2.4261,3.9221,0.1872
0.817,2.5042,3.9107,0.2153
0.8686,2.5822,3.902,0.2467
0.9218,2.6601,3.8896,0.2821
0.9766,2.7377,3.8788,0.3217
1.0329,2.815,3.8677,0.366
1.0906,2.892,3.855,0.4155
1.1501,2.9688,3.8336,0.4707
1.2109,3.0451,3.8202,0.5323
1.2734,3.1212,3.7996,0.601
1.3373,3.1966,3.7762,0.6776
1.4028,3.2718,3.7546,0.7628
1.4697,3.3463,3.7253,0.8577
1.5381,3.4202,3.6957,0.9634
1.608,3.4934,3.6604,1.081
1.6792,3.5657,3.6206,1.2119
1.7521,3.6374,3.5793,1.3578
1.8261,3.7077,3.5208,1.5204
1.9017,3.7773,3.4757,1.7017
1.9786,3.8452,3.3972,1.9041
2.0569,3.9119,3.3328,2.1302
2.1364,3.9766,3.2362,2.383
2.2171,4.0394,3.1429,2.666
2.2992,4.1,3.0292,2.9836
2.3823,4.1576,2.8802,3.3404
2.4666,4.2124,2.7356,3.7418
2.5518,4.2632,2.543,4.1946
2.638,4.3096,2.3221,4.7062
2.725,4.3511,2.074,5.286
2.8128,4.3863,1.7562,5.9452
2.901,4.4138,1.3758,6.6963
2.9896,4.4329,0.9575,7.5548
3.078,4.4155,-0.8685,8.5373
3.1635,4.2766,-6.9475,9.6466
3.246,4.1245,-7.6068,10.8828
3.3253,3.9661,-7.917,12.2584
3.4013,3.7989,-8.3646,13.7869
3.4738,3.6249,-8.6962,15.4814
3.5427,3.4431,-9.0904,17.3551
3.6078,3.2552,-9.3965,19.4194
3.669,3.0626,-9.6283,21.6822
3.7264,2.8684,-9.7157,24.1463
3.7799,2.6769,-9.57,26.8081
3.8298,2.492,-9.2499,29.6542
3.8762,2.3216,-8.5173,32.6603
3.9197,2.1761,-7.2748,35.7956
3.9611,2.0702,-5.296,39.0282
4.0012,2.0037,-3.3231,42.3254
4.0408,1.9812,-1.1268,45.653
4.0808,1.9989,0.8872,48.9743
4.122,2.0607,3.0877,52.2507
4.1653,2.1652,5.223,55.4505
4.2114,2.303,6.8919,58.5423
4.2607,2.4631,8.0055,61.4925
4.3134,2.6395,8.8209,64.2715
4.37,2.8281,9.428,66.8603
4.4304,3.0206,9.6303,69.2493
4.4947,3.2154,9.7347,71.437
4.5628,3.406,9.5339,73.4287
4.6347,3.5923,9.3133,75.2333
4.7101,3.7712,8.9449,76.8634
4.7889,3.9427,8.5783,78.3319
4.8711,4.1067,8.1973,79.6529
4.9564,4.2628,7.8001,80.8399
5.0436,4.3629,5.0058,81.8999
5.1308,4.3582,-0.2315,82.8331
5.2176,4.3452,-0.6501,83.6476
5.3041,4.3231,-1.1088,84.3606
5.39,4.2923,-1.5379,84.9871
5.4751,4.2547,-1.8796,85.5389
5.5593,4.211,-2.183,86.0259
5.6426,4.1631,-2.3933,86.4568
5.7248,4.1105,-2.6346,86.8392
5.8059,4.0548,-2.7803,87.179
5.8858,3.9957,-2.9547,87.4817
5.9645,3.9344,-3.0698,87.7513
6.0419,3.8709,-3.1719,87.9922
6.118,3.8052,-3.2893,88.2076
6.1928,3.7382,-3.3438,88.4004
6.2662,3.6694,-3.4399,88.5731
6.3381,3.5996,-3.4944,88.7278
6.4087,3.5288,-3.5371,88.8665
6.4779,3.4568,-3.6029,88.9911
6.5456,3.3841,-3.6326,89.1028
6.6118,3.3105,-3.6778,89.2032
6.6765,3.2363,-3.7131,89.2931
6.7398,3.1617,-3.7276,89.3737
6.8015,3.0863,-3.7682,89.4462
6.8617,3.0106,-3.7915,89.511
6.9204,2.9345,-3.8031,89.5691
6.9775,2.8579,-3.8274,89.6211
7.0331,2.781,-3.8461,89.6676
7.0872,2.7039,-3.8572,89.7091
7.1397,2.6264,-3.8742,89.7461
7.1907,2.5487,-3.8822,89.7791
7.2402,2.4708,-3.8963,89.8084
7.288,2.3926,-3.9081,89.8344
7.3344,2.3143,-3.9125,89.8574
7.379,2.2358,-3.9303,89.8777
7.4222,2.1572,-3.9249,89.8956
7.4637,2.0784,-3.942,89.9113
7.5037,1.9996,-3.9418,89.925
7.5422,1.9205,-3.9497,89.937
7.579,1.8414,-3.9564,89.9474
7.6142,1.7622,-3.9629,89.9564
7.6479,1.6829,-3.9602,89.9641
7.6799,1.6036,-3.9751,89.9707
7.7105,1.5242,-3.961,89.9763
7.7393,1.4446,-3.9859,89.9811
7.7667,1.3651,-3.9692,89.985
7.7924,1.2853,-3.9843,89.9883
7.8165,1.2057,-3.9887,89.991
7.839,1.1261,-3.98,89.9932
7.86,1.0461,-3.9825,89.995
7.8793,0.9663,-4.0005,89.9964
7.897,0.8866,-3.989,89.9974
7.9131,0.8068,-3.9916,89.9982
7.9276,0.7269,-3.994,89.9988
7.9406,0.6471,-3.9968,89.9993
7.952,0.5668,-3.9721,89.9996
7.9617,0.4866,-4.0281,89.9998
7.9699,0.4064,-3.9695,89.9999
7.9764,0.3267,-4.0529,90
7.9814,0.246,-3.9025,90
7.9847,0.1647,-4.068,90
7.9865,0.0797,-3.7729,90
