0,0,0,0
0.0004,0.0411,3.7496,0
0.0012,0.0786,3.9348,0
0.0025,0.1287,4.773,0
0.0042,0.178,5.3295,-0.0001
0.0064,0.226,4.8275,-0.0001
0.0093,0.2766,4.9148,-0.0001
0.0124,0.3264,5.1683,-0.0002
0.0162,0.3754,4.9149,-0.0003
0.0205,0.4258,4.9436,-0.0004
0.0252,0.4756,5.111,-0.0005
0.0305,0.5255,4.8782,-0.0006
0.0362,0.5757,5.0925,-0.0008
0.0425,0.6253,4.9557,-0.001
0.0492,0.6752,5.0169,-0.0013
0.0565,0.7251,4.9635,-0.0015
0.0642,0.7751,5.015,-0.0019
0.0725,0.8252,4.9683,-0.0023
0.0811,0.8749,5.0542,-0.0027
0.0905,0.9247,4.9291,-0.0033
0.1002,0.9749,5.0095,-0.0039
0.1104,1.0247,5.0073,-0.0045
0.1212,1.0745,4.9715,-0.0053
0.1324,1.1244,5.0042,-0.0062
0.1442,1.1742,4.9721,-0.0072
0.1563,1.224,5.0013,-0.0083
0.1691,1.2737,4.9719,-0.0096
0.1824,1.3237,4.972,-0.011
0.1961,1.3737,4.9973,-0.0126
0.2103,1.4233,4.9955,-0.0143
0.2251,1.4731,4.9468,-0.0163
0.2403,1.523,4.9913,-0.0184
0.256,1.5726,4.9906,-0.0207
0.2723,1.6224,4.9469,-0.0233
0.289,1.6722,4.9851,-0.0261
0.3061,1.7217,4.9847,-0.0292
0.3239,1.7713,4.9452,-0.0326
0.342,1.8209,4.9779,-0.0363
0.3608,1.8706,4.9439,-0.0403
0.38,1.9203,4.973,-0.0447
0.3997,1.9699,4.9573,-0.0495
0.4199,2.0194,4.9534,-0.0546
0.4406,2.069,4.9511,-0.0602
0.4617,2.1183,4.9626,-0.0662
0.4833,2.1677,4.9339,-0.0727
0.5055,2.2171,4.9407,-0.0798
0.5283,2.2666,4.9276,-0.0874
0.5514,2.316,4.9464,-0.0955
0.575,2.3652,4.9356,-0.1043
0.5992,2.4144,4.9182,-0.1137
0.6238,2.4636,4.9226,-0.1238
0.6489,2.5127,4.9212,-0.1346
0.6745,2.5619,4.9072,-0.1462
0.7006,2.6109,4.9088,-0.1586
0.7272,2.66,4.8985,-0.1719
0.7543,2.7089,4.8981,-0.1862
0.7819,2.7578,4.8884,-0.2014
0.81,2.8067,4.879,-0.2176
0.8386,2.8555,4.8796,-0.2349
0.8676,2.9042,4.8706,-0.2534
0.8971,2.9528,4.8593,-0.2731
0.9272,3.0014,4.852,-0.2941
0.9576,3.0497,4.849,-0.3165
0.9886,3.0981,4.8364,-0.3403
1.0201,3.1463,4.8214,-0.3656
1.052,3.1945,4.8173,-0.3926
1.0845,3.2426,4.8042,-0.4213
1.1174,3.2905,4.7904,-0.4518
1.1507,3.3383,4.785,-0.4843
1.1846,3.386,4.7711,-0.5187
1.2189,3.4335,4.7526,-0.5553
1.2538,3.481,4.7445,-0.5943
1.289,3.5282,4.7157,-0.6357
1.3248,3.5753,4.7154,-0.6796
1.361,3.6222,4.6906,-0.7262
1.3977,3.669,4.6743,-0.7757
1.4348,3.7153,4.6424,-0.8283
1.4725,3.7619,4.6475,-0.8841
1.5105,3.8077,4.5881,-0.9434
1.5491,3.8538,4.6048,-1.0064
1.588,3.8991,4.5407,-1.0733
1.6274,3.9445,4.5394,-1.1442
1.6674,3.9896,4.5051,-1.2196
1.7077,4.0342,4.4563,-1.2998
1.7485,4.0785,4.4342,-1.3848
1.7897,4.1226,4.4056,-1.4752
1.8314,4.1661,4.3537,-1.5713
1.8735,4.2092,4.3115,-1.6734
1.916,4.2519,4.2659,-1.782
1.959,4.2942,4.2274,-1.8975
2.0023,4.3356,4.1473,-2.0203
2.046,4.3768,4.1176,-2.1509
2.0902,4.4173,4.0521,-2.2901
2.1348,4.4568,3.9528,-2.4384
2.1798,4.496,3.9118,-2.5964
2.2251,4.5339,3.7962,-2.7646
2.2708,4.5715,3.7627,-2.944
2.3169,4.6078,3.6269,-3.1356
2.3633,4.643,3.5224,-3.3402
2.4101,4.6771,3.408,-3.5587
2.4572,4.7102,3.3049,-3.7923
2.5046,4.7416,3.1437,-4.0422
2.5523,4.7715,2.9928,-4.3095
2.6003,4.8003,2.8802,-4.5959
2.6486,4.8265,2.6151,-4.9031
2.6971,4.8512,2.4722,-5.2326
2.7458,4.8734,2.2202,-5.5863
2.7947,4.8938,2.0421,-5.9666
2.8438,4.9103,1.6483,-6.3758
2.8925,4.8711,-3.9158,-6.814
2.9405,4.7905,-8.0558,-7.2795
2.9876,4.7098,-8.0698,-7.7716
3.0338,4.628,-8.1908,-8.2912
3.0793,4.5454,-8.2497,-8.8406
3.1239,4.4592,-8.6244,-9.4213
3.1676,4.3726,-8.6525,-10.0344
3.2105,4.2838,-8.8852,-10.6818
3.2524,4.1925,-9.138,-11.3649
3.2934,4.101,-9.1404,-12.0857
3.3334,4.0052,-9.5835,-12.8459
3.3725,3.9094,-9.5824,-13.6468
3.4106,3.8111,-9.8281,-14.4906
3.4478,3.711,-10.0046,-15.3791
3.4838,3.6078,-10.3356,-16.3126
3.5189,3.5068,-10.0831,-17.2934
3.5529,3.3999,-10.6978,-18.3228
3.5859,3.2952,-10.4714,-19.4007
3.6178,3.189,-10.613,-20.529
3.6485,3.0807,-10.834,-21.7069
3.6783,2.9764,-10.4219,-22.9348
3.707,2.8681,-10.8385,-24.212
3.7346,2.7652,-10.2948,-25.5366
3.7613,2.6624,-10.2859,-26.9078
3.7869,2.5634,-9.8897,-28.3234
3.8116,2.4658,-9.7579,-29.7799
3.8353,2.3752,-9.0659,-31.2729
3.8582,2.292,-8.3115,-32.7997
3.8804,2.2167,-7.5416,-34.356
3.9019,2.1543,-6.235,-35.9394
3.9229,2.0991,-5.5117,-37.5482
3.9434,2.0514,-4.7801,-39.1761
3.9637,2.0202,-3.1151,-40.8197
3.9836,1.9931,-2.7123,-42.4756
4.0034,1.9805,-1.2639,-44.1379
4.0232,1.9773,-0.3199,-45.8028
4.043,1.9848,0.757,-47.4654
4.0631,2.0044,1.9587,-49.1219
4.0834,2.0321,2.7674,-50.7676
4.1041,2.0715,3.9461,-52.3967
4.1253,2.1225,5.0954,-54.0059
4.1471,2.1822,5.9697,-55.5921
4.1697,2.2517,6.9438,-57.1515
4.193,2.3305,7.8882,-58.6804
4.2171,2.4176,8.7069,-60.1757
4.2422,2.51,9.2383,-61.6346
4.2683,2.6045,9.4554,-63.0528
4.2953,2.7058,10.1251,-64.4275
4.3234,2.8067,10.0911,-65.7566
4.3525,2.9117,10.5002,-67.0373
4.3827,3.0171,10.538,-68.2686
4.4139,3.1241,10.7028,-69.4498
4.4462,3.2312,10.7118,-70.5813
4.4796,3.3372,10.5971,-71.6631
4.5141,3.4433,10.61,-72.6955
