0,0,0,0
0.0021,0.1009,4.8471,0
0.0075,0.2756,8.9163,-0.0001
0.0165,0.4531,8.9472,-0.0003
0.0291,0.6319,8.9953,-0.0006
0.0452,0.8111,9.0089,-0.0011
0.065,0.9908,8.986,-0.0018
0.0885,1.1713,9.0073,-0.003
0.1156,1.3522,9.0221,-0.0047
0.1461,1.5327,9.0556,-0.007
0.1804,1.713,9.024,-0.0103
0.2183,1.8939,9.0437,-0.0145
0.2597,2.0751,9.0619,-0.0202
0.3049,2.2565,9.0658,-0.0274
0.3536,2.4382,9.0887,-0.0366
0.4061,2.6203,9.0993,-0.0482
0.4621,2.8027,9.1271,-0.0625
0.5218,2.9855,9.1446,-0.0802
0.5851,3.1688,9.1677,-0.1018
0.6522,3.3529,9.196,-0.1279
0.7231,3.5377,9.2297,-0.1594
0.7974,3.7231,9.2889,-0.1971
0.8756,3.9093,9.3017,-0.2421
0.9576,4.0968,9.371,-0.2955
1.0433,4.2855,9.4327,-0.3588
1.1327,4.4754,9.5066,-0.4335
1.2261,4.6669,9.5749,-0.5216
1.3233,4.8605,9.6735,-0.6252
1.4245,5.0565,9.7979,-0.747
1.5295,5.255,9.9321,-0.8901
1.6387,5.4566,10.0775,-1.058
1.7519,5.6623,10.2934,-1.2553
1.8693,5.8723,10.499,-1.4872
1.9911,6.0883,10.7945,-1.7602
2.1174,6.311,11.1358,-2.0823
2.2482,6.5423,11.5652,-2.4628
2.3839,6.7836,12.064,-2.914
2.5246,7.0387,12.7593,-3.4507
2.6708,7.3079,13.4584,-4.0919
2.8183,7.3772,3.4658,-4.8487
2.9642,7.2968,-4.0222,-5.7194
3.1087,7.2202,-3.825,-6.7092
3.2518,7.1563,-3.1969,-7.8313
3.3939,7.1037,-2.6328,-9.1003
3.5352,7.0658,-1.8908,-10.5314
3.676,7.0401,-1.2889,-12.1395
3.8165,7.0275,-0.6261,-13.9399
3.957,7.0261,-0.0704,-15.9449
4.0977,7.0319,0.287,-18.1638
4.2385,7.0413,0.4722,-20.599
4.3794,7.0479,0.3275,-23.2449
4.5208,7.0663,0.9188,-26.0944
4.663,7.1087,2.1242,-29.1377
4.8062,7.1623,2.6781,-32.3588
4.9506,7.2217,2.9697,-35.7344
5.0961,7.276,2.7165,-39.2317
5.2425,7.3184,2.1181,-42.8094
5.3895,7.3434,1.2527,-46.4189
5.5364,7.3482,0.2384,-50.008
5.683,7.3326,-0.7813,-53.5285
5.8291,7.3058,-1.3368,-56.9363
5.9745,7.2704,-1.773,-60.1968
6.1194,7.2421,-1.4162,-63.2839
6.2639,7.2253,-0.8371,-66.1796
6.4084,7.2255,0.0104,-68.8742
6.5529,7.2216,-0.1984,-71.3597
6.6971,7.2149,-0.3323,-73.6286
6.8412,7.2056,-0.467,-75.6821
6.9853,7.2058,0.012,-77.5284
7.1297,7.2143,0.4237,-79.1794
7.2744,7.2373,1.1536,-80.6491
7.4198,7.2718,1.7229,-81.9525
7.5662,7.3206,2.439,-83.1055
7.7139,7.3819,3.0672,-84.1227
7.863,7.4556,3.6846,-85.0174
8.0121,7.4505,-0.2568,-85.7983
8.1558,7.1871,-13.1697,-86.4633
8.294,6.9122,-13.7446,-87.0194
8.4271,6.654,-12.9091,-87.486
8.5552,6.41,-12.2093,-87.8789
8.6788,6.1764,-11.6745,-88.2107
8.7978,5.9521,-11.2138,-88.4917
8.9126,5.7348,-10.8628,-88.7301
9.023,5.5235,-10.5675,-88.9325
9.1293,5.317,-10.3273,-89.1045
9.2316,5.1145,-10.1256,-89.2507
9.3299,4.9154,-9.9575,-89.3749
9.4244,4.7189,-9.8152,-89.4805
9.5148,4.525,-9.7011,-89.57
9.6015,4.333,-9.6016,-89.6458
9.6844,4.1426,-9.5097,-89.7098
9.7635,3.9538,-9.4434,-89.7637
9.8388,3.7662,-9.3799,-89.8089
9.9104,3.5798,-9.3256,-89.8466
9.9783,3.3941,-9.2715,-89.878
10.0425,3.2093,-9.2459,-89.904
10.1029,3.0253,-9.2046,-89.9252
10.1598,2.842,-9.1703,-89.9425
10.213,2.6589,-9.1395,-89.9565
10.2625,2.4764,-9.1358,-89.9676
10.3085,2.2942,-9.0859,-89.9764
10.3507,2.1123,-9.1011,-89.9832
10.3894,1.9309,-9.0656,-89.9884
10.4244,1.7496,-9.0577,-89.9922
10.4557,1.5688,-9.0547,-89.995
10.4835,1.3882,-9.0314,-89.9969
10.5076,1.2076,-9.0286,-89.9982
10.5283,1.0267,-8.9951,-89.9991
10.5451,0.8465,-9.068,-89.9996
10.5585,0.6661,-8.9484,-89.9998
10.5682,0.4853,-9.0389,-89.9999
10.5743,0.3046,-8.9769,-90
10.5769,0.107,-8.3116,-90
