0,0,0,0
0.0011,0.0495,2.3336,0
0.0034,0.1237,3.8226,0
0.0075,0.2025,3.9419,0.0001
0.013,0.2818,4.0337,0.0002
0.0202,0.361,3.9778,0.0003
0.029,0.4409,3.991,0.0005
0.0395,0.5211,3.9973,0.0008
0.0514,0.601,4.0245,0.0012
0.065,0.6806,3.9983,0.0018
0.0803,0.7607,3.9836,0.0025
0.0971,0.841,4.0257,0.0034
0.1155,0.9211,3.9919,0.0046
0.1355,1.0013,4.027,0.0061
0.1571,1.0813,3.9988,0.008
0.1803,1.1615,4.0168,0.0102
0.2052,1.2417,4.0073,0.013
0.2316,1.3221,4.023,0.0163
0.2596,1.4023,4.0149,0.0203
0.2893,1.4828,4.0196,0.025
0.3206,1.5633,4.024,0.0305
0.3534,1.6438,4.0284,0.037
0.388,1.7245,4.0244,0.0446
0.4241,1.8053,4.039,0.0534
0.4617,1.8859,4.0435,0.0635
0.5011,1.9667,4.0335,0.0751
0.542,2.0477,4.0569,0.0883
0.5845,2.1286,4.0473,0.1035
0.6288,2.2098,4.0566,0.1207
0.6746,2.2912,4.065,0.1402
0.7221,2.3727,4.0739,0.1623
0.7712,2.4543,4.0834,0.1872
0.8219,2.536,4.0871,0.2153
0.8742,2.618,4.0996,0.2467
0.9282,2.7001,4.1057,0.2821
0.9839,2.7826,4.1207,0.3217
1.0412,2.8653,4.1356,0.366
1.1001,2.9482,4.1519,0.4155
1.1608,3.0314,4.1516,0.4707
1.223,3.1151,4.1947,0.5323
1.2871,3.199,4.1872,0.601
1.3527,3.2836,4.2312,0.6776
1.4201,3.3684,4.2423,0.7628
1.4892,3.4539,4.2767,0.8577
1.5599,3.54,4.3043,0.9634
1.6325,3.6268,4.3383,1.081
1.7067,3.7144,4.3836,1.2119
1.7829,3.8027,4.4121,1.3578
1.8606,3.8924,4.4888,1.5204
1.9403,3.9828,4.5168,1.7017
2.0218,4.0749,4.6078,1.9041
2.1052,4.1682,4.6629,2.1302
2.1904,4.2635,4.767,2.383
2.2776,4.3606,4.8577,2.666
2.3669,4.46,4.9654,2.9836
2.4581,4.5625,5.1232,3.3404
2.5515,4.6677,5.2634,3.7418
2.647,4.7769,5.4572,4.1946
2.7448,4.8904,5.6799,4.7062
2.8449,5.0089,5.9231,5.286
